time(ms),VDD_CORE voltage(V),VDD_CORE current(mA),VDDR_CORE voltage(V),VDDR_CORE current(mA),SoC_DVDD3V3 voltage(V),SoC_DVDD3V3 current(mA),SoC_DVDD1V8 voltage(V),SoC_DVDD1V8 current(mA),VDDA_1V8 voltage(V),VDDA_1V8 current(mA),VDD_LPDDR4 voltage(V),VDD_LPDDR4 current(mA),VDD_platform voltage(V),VDD_platform current(mA),GROUP_SOC Power(mW),GROUP_SOC_FULL Power(mW),GROUP_DRAM Power(mW),GROUP_PLATFORM Power(mW)
111,0.877568,1654.510498,0.844511,11.444092,3.289305,39.215088,1.798657,9.918213,1.798074,39.062500,1.104720,87.127686,9.032535,430.908203,1461.610484,1678.677611,96.251666,3892.193607
125,0.860148,1548.919678,0.840565,13.427734,3.282353,-3.814697,1.806452,10.833740,1.794131,40.893555,1.098711,94.604492,9.039259,485.382080,1343.587793,1424.005646,103.942962,4387.494122
138,0.868947,1646.118164,0.844538,10.070801,3.281718,3.509521,1.800211,5.493164,1.796081,41.046143,1.099156,72.326660,9.026264,427.093506,1438.894396,1534.022725,79.498297,3855.058719
151,0.863313,1610.412598,0.847880,13.885498,3.287672,23.193359,1.801025,13.580322,1.795593,41.046143,1.098528,128.173828,9.023084,464.019775,1402.063726,1576.476570,140.802481,4186.889406
164,0.865648,1615.753174,0.845957,12.359619,3.287358,38.909912,1.805045,7.934570,1.798547,39.825439,1.101918,80.718994,9.047712,453.338623,1409.128980,1622.989980,88.945719,4101.677322
177,0.862944,1531.219482,0.847391,13.885498,3.291148,44.708252,1.804868,41.198730,1.799524,39.825439,1.103197,90.026855,9.027851,420.989990,1333.123015,1626.289587,99.317338,3800.634860
190,0.867751,1632.690430,0.847916,12.054443,3.289186,45.166016,1.802325,21.820068,1.795077,42.419434,1.098708,94.757080,9.030884,464.630127,1426.989187,1691.021645,104.110323,4196.020966
203,0.866426,1650.085449,0.851328,12.359619,3.290697,42.877197,1.798697,7.934570,1.795621,39.672852,1.103648,91.857910,9.052076,479.278564,1440.199157,1666.804283,101.378841,4338.466056
216,0.860896,1535.949707,0.844474,13.275146,3.291618,21.209717,1.802625,6.866455,1.801981,39.062500,1.102025,75.378418,9.034406,435.028076,1333.503741,1486.085540,83.068893,3930.220338
229,0.866023,1572.570801,0.846421,13.580322,3.290819,12.359619,1.799469,18.157959,1.793170,40.130615,1.096556,80.261230,9.016654,468.139648,1373.377492,1518.686460,88.010939,4221.053158
242,0.859361,1539.459229,0.849842,13.427734,3.289503,4.882812,1.795215,11.138916,1.796112,39.520264,1.094954,87.127686,9.047611,507.202148,1334.362855,1441.404450,95.400796,4588.967917
254,0.860313,1565.093994,0.850806,14.038086,3.289540,3.051758,1.802564,9.918213,1.794635,40.130615,1.101442,80.108643,9.005954,441.589355,1358.414853,1458.351746,88.235024,3976.933513
267,0.865321,1632.080078,0.850355,12.207031,3.287636,0.610352,1.807974,7.934570,1.798044,40.588379,1.100447,81.024170,9.054746,541.076660,1422.653993,1511.985790,89.162814,4899.311986
280,0.867470,1549.072266,0.849329,14.648438,3.289540,27.465820,1.806448,10.986328,1.799997,40.588379,1.103969,100.250244,9.043580,537.872314,1356.214701,1539.469808,110.673152,4864.291268
293,0.868794,1629.333496,0.846436,12.817383,3.285533,32.501221,1.800137,9.155273,1.800958,41.351318,1.103362,81.787109,9.022986,444.488525,1426.404705,1624.141285,90.240755,4010.613887
306,0.863774,1587.371826,0.847416,12.664795,3.288759,-6.713867,1.799142,10.070801,1.797559,40.435791,1.101463,79.040527,9.027305,423.889160,1381.862925,1450.587143,87.060245,3826.576575
320,0.866039,1669.464111,0.846894,14.343262,3.295271,33.874512,1.796252,8.087158,1.797025,42.724609,1.102870,81.939697,9.042118,562.133789,1457.967425,1660.896876,90.368854,5082.880122
333,0.863744,1637.725830,0.844932,14.801025,3.291023,26.550293,1.813217,14.343262,1.797049,41.503906,1.101048,99.792480,9.020066,468.444824,1427.080958,1615.050588,109.876343,4225.403118
346,0.869722,1558.532715,0.849345,13.885498,3.292815,34.637451,1.803494,12.207031,1.793185,39.367676,1.100502,78.277588,9.044633,485.229492,1367.283761,1573.947314,86.144646,4388.722574
359,0.861751,1639.709473,0.847883,13.732910,3.291948,4.730225,1.802597,8.239746,1.795117,40.435791,1.102422,104.370117,9.031760,591.735840,1424.664701,1527.676277,115.059876,5344.416272
373,0.859502,1556.854248,0.845945,12.969971,3.286397,38.146973,1.803519,10.986328,1.796548,42.114258,1.105373,103.302002,9.033845,463.104248,1349.090450,1569.930883,114.187216,4183.611834
385,0.870128,1538.238525,0.848411,11.749268,3.293831,32.653809,1.800247,3.662109,1.792187,40.435791,1.096635,76.293945,9.038584,445.861816,1348.432436,1535.049773,83.666642,4029.959524
398,0.866228,1562.347412,0.849393,11.444092,3.293260,12.359619,1.803915,39.978027,1.797568,39.978027,1.098183,96.588135,9.017551,423.278809,1363.069117,1547.752751,106.071417,3816.938267
411,0.868861,1552.734375,0.841520,14.495850,3.286464,10.375977,1.806598,27.923584,1.797559,40.435791,1.100533,101.165771,9.015274,463.867188,1361.309489,1518.542153,111.336227,4181.889991
425,0.865358,1605.834961,0.849360,13.122559,3.287431,35.247803,1.807388,12.817383,1.797540,41.351318,1.099916,107.574463,9.017310,459.747314,1400.767797,1614.139171,118.322885,4145.684044
438,0.862157,1546.173096,0.843033,12.054443,3.282896,17.852783,1.798096,13.580322,1.796091,40.588379,1.101900,130.462646,9.035969,503.387451,1343.205595,1499.133555,143.756763,4548.593263
451,0.865916,1577.911377,0.848884,12.512207,3.289665,45.623779,1.802533,11.444092,1.796591,39.978027,1.099550,125.885010,9.046168,457.305908,1376.960756,1619.500232,138.416850,4136.865998
465,0.864223,1589.355469,0.848371,13.732910,3.286229,-2.288818,1.802158,5.798340,1.799524,39.825439,1.102065,73.394775,9.026890,469.055176,1385.207609,1459.802382,80.885781,4234.109284
478,0.867680,1660.614014,0.849393,11.444092,3.292723,39.215088,1.790881,8.087158,1.798032,41.198730,1.094762,96.740723,9.038880,504.302979,1450.602723,1668.286903,105.908029,4558.334178
492,0.866209,1636.505127,0.849833,13.885498,3.285231,-1.220703,1.801437,17.395020,1.800537,37.994385,1.101463,103.454590,9.035544,426.940918,1429.356470,1525.092518,113.951441,3857.643661
505,0.864635,1544.342041,0.846931,12.512207,3.287944,34.027100,1.810605,22.888184,1.799506,40.740967,1.104988,73.699951,9.028849,468.750000,1345.888591,1572.522843,81.437576,4232.272898
519,0.872084,1538.085938,0.847413,12.817383,3.294389,29.144287,1.801584,10.070801,1.798547,39.825439,1.103014,123.596191,9.043061,466.156006,1352.201888,1537.985846,136.328292,4215.477244
532,0.864256,1538.848877,0.842536,12.512207,3.288380,36.621094,1.801910,18.157959,1.796100,40.130615,1.102550,73.547363,9.019544,421.295166,1340.501685,1565.723373,81.089631,3799.890238
545,0.867464,1622.619629,0.847443,11.291504,3.290678,19.378662,1.809744,17.089844,1.797977,43.945312,1.103471,125.122070,9.052394,536.651611,1417.132509,1590.842347,138.068634,4857.981580
559,0.867354,1530.456543,0.849369,12.664795,3.292210,16.021729,1.798679,8.850098,1.797076,40.130615,1.102385,106.201172,9.042466,447.082520,1338.204367,1478.987528,117.074581,4042.728480
572,0.871773,1651.306152,0.842530,12.817383,3.287022,31.280518,1.802585,8.850098,1.796066,41.809082,1.105339,80.566406,9.019831,480.194092,1450.362882,1644.227571,89.053204,4331.269445
585,0.867082,1641.693115,0.845478,11.901855,3.287468,9.002686,1.804077,7.476807,1.799023,40.435791,1.103893,79.650879,9.038715,439.300537,1433.545656,1549.375367,87.926016,3970.712497
599,0.863942,1530.151367,0.845917,14.343262,3.287214,21.667480,1.803153,4.882812,1.796570,41.046143,1.099144,72.937012,9.036838,484.313965,1334.095053,1487.867423,80.168278,4376.667073
612,0.864397,1653.900146,0.846415,13.885498,3.286299,43.029785,1.806604,27.618408,1.797574,39.672852,1.103838,82.397461,9.031980,434.265137,1441.378604,1703.997750,90.953421,3922.274025
625,0.870680,1657.104492,0.848402,12.207031,3.291237,15.869141,1.809384,10.681152,1.799039,39.672852,1.105754,84.228516,9.037431,503.540039,1453.164693,1596.093097,93.136035,4550.708124
639,0.873958,1590.881348,0.848447,9.918213,3.293690,15.258789,1.802313,22.430420,1.800949,41.809082,1.103035,98.114014,9.028586,481.872559,1398.778424,1564.758824,108.223196,4350.628028
652,0.861397,1535.339355,0.842997,13.885498,3.284880,16.326904,1.802127,7.324219,1.802441,40.435791,1.102458,102.539062,9.048329,593.414307,1334.241638,1473.955876,113.045036,5369.407616
666,0.865697,1540.069580,0.847926,11.596680,3.286741,20.904541,1.812854,8.087158,1.799445,43.792725,1.091981,89.263916,9.015992,428.009033,1343.066217,1505.237458,97.474537,3858.925842
679,0.863182,1568.145752,0.845466,12.512207,3.283421,40.435791,1.804477,11.901855,1.799533,39.367676,1.100316,111.999512,9.026121,458.679199,1364.173805,1589.261594,123.234843,4140.093738
692,0.864687,1614.990234,0.843003,13.580322,3.286027,32.196045,1.801086,10.528564,1.796570,41.046143,1.105501,72.479248,9.039146,466.613770,1407.908568,1606.410765,80.125874,4217.789819
705,0.862263,1589.660645,0.845957,12.359619,3.290358,10.986328,1.803577,8.087158,1.799008,41.198730,1.107796,104.217529,9.023386,424.499512,1381.161897,1506.013511,115.451748,3830.422996
717,0.874779,1574.249268,0.847941,10.833740,3.293770,35.705566,1.809775,15.563965,1.797522,42.266846,1.103545,97.045898,9.046967,612.640381,1386.306323,1608.055094,107.094487,5542.537588
731,0.866771,1608.428955,0.849836,13.732910,3.293626,18.463135,1.805878,15.106201,1.799457,43.182373,1.100975,79.040527,9.048908,466.766357,1405.810164,1571.605598,87.021651,4223.725994
744,0.865138,1641.235352,0.849372,12.512207,3.291438,5.798340,1.805124,3.967285,1.798547,39.825439,1.102583,96.282959,9.022391,449.829102,1430.522940,1528.397197,106.159991,4058.534139
756,0.867320,1654.205322,0.845023,10.223389,3.292155,18.768311,1.804089,6.866455,1.797559,40.435791,1.101415,81.481934,9.037238,488.739014,1443.364788,1590.226383,89.745386,4416.850917
769,0.863884,1581.878662,0.845429,14.343262,3.289863,11.291504,1.812564,22.583008,1.796582,40.435791,1.098375,135.803223,9.045969,442.810059,1378.685726,1529.412599,149.162859,4005.646269
782,0.865660,1639.556885,0.850364,11.749268,3.294508,47.607422,1.799896,21.209717,1.799524,39.825439,1.098592,100.555420,9.032819,441.131592,1429.290084,1695.975251,110.469342,3984.661929
795,0.858348,1590.118408,0.846934,12.359619,3.284279,46.386719,1.799173,8.544922,1.799478,42.114258,1.102675,91.705322,9.046485,490.264893,1375.342627,1618.847016,101.121160,4435.174111
808,0.859099,1576.995850,0.847886,13.580322,3.289015,4.882812,1.808273,17.395020,1.801483,39.520264,1.096138,101.165771,9.036311,461.883545,1366.309605,1485.019291,110.891644,4173.723131
820,0.862984,1626.892090,0.845969,11.749268,3.295772,33.264160,1.807465,9.002686,1.798068,39.367676,1.098940,83.160400,9.043507,590.362549,1413.920770,1610.609652,91.388251,5338.947668
832,0.871098,1660.614014,0.844492,12.359619,3.291279,38.146973,1.805524,8.392334,1.793628,41.656494,1.100288,137.786865,9.036060,425.567627,1456.995802,1672.416957,151.605295,3845.454718
845,0.866756,1560.363770,0.844471,13.427734,3.289238,18.157959,1.808554,3.356934,1.795578,41.809082,1.105956,74.157715,9.053276,565.795898,1363.793437,1504.661944,82.015141,5122.306158
857,0.862501,1528.930664,0.847926,11.596680,3.290553,1.220703,1.809339,12.969971,1.791720,39.367676,1.105010,72.631836,9.035404,433.959961,1328.537990,1426.557717,80.258873,3921.003617
870,0.863570,1622.009277,0.847385,14.190674,3.284532,33.721924,1.801178,5.950928,1.793643,40.893555,1.104546,71.411133,9.008646,453.491211,1412.742840,1607.570699,78.876859,4085.341738
884,0.861919,1533.660889,0.846912,13.427734,3.289125,23.803711,1.804041,9.307861,1.796094,40.435791,1.098747,92.773438,9.028031,436.401367,1333.262848,1500.974456,101.934560,3939.845052
897,0.869115,1637.725830,0.843000,13.732910,3.292583,-2.593994,1.802628,6.713867,1.798523,41.046143,1.104842,81.024170,9.025467,466.918945,1434.948458,1512.332549,89.518883,4214.161743
910,0.865102,1618.652344,0.851334,12.054443,3.288008,6.408691,1.799609,11.138916,1.798987,42.266846,1.096742,95.367432,9.037669,467.224121,1410.561071,1527.716094,104.593489,4222.616752
923,0.865697,1588.897705,0.847907,12.512207,3.295753,9.765625,1.801944,16.479492,1.796591,39.978027,1.099309,89.111328,9.014292,464.172363,1386.112655,1519.817039,97.960867,4184.185101
937,0.866026,1548.004150,0.849339,14.190674,3.289598,0.152588,1.809430,8.392334,1.800922,43.182373,1.105815,81.176758,9.039356,529.327393,1352.664931,1446.120296,89.766496,4784.778864
950,0.865907,1578.369141,0.854270,11.749268,3.292525,0.305176,1.793393,4.577637,1.798050,40.283203,1.103526,97.961426,9.017426,453.948975,1376.758330,1458.403840,108.103019,4093.451260
963,0.859862,1538.848877,0.848927,10.375977,3.285359,16.784668,1.800589,10.986328,1.799530,39.520264,1.102651,92.926025,9.037611,494.537354,1332.005519,1478.048941,102.464930,4469.436022
976,0.864091,1547.088623,0.844971,12.817383,3.284080,31.890869,1.807419,11.291504,1.797015,43.182373,1.103893,128.479004,9.021885,426.330566,1347.656321,1550.396360,141.827024,3846.305180
990,0.869200,1657.867432,0.848850,14.190674,3.290367,34.942627,1.808856,12.664795,1.798044,40.588379,1.099016,79.345703,9.042548,565.032959,1453.064411,1663.926955,87.202183,5109.337896
1003,0.863380,1582.641602,0.848890,12.207031,3.282316,-1.983643,1.803046,10.223389,1.800537,37.994385,1.099855,86.212158,9.020292,432.739258,1376.784096,1457.116691,94.820879,3903.434283
1017,0.868529,1667.022705,0.848875,12.969971,3.289592,24.871826,1.810849,10.681152,1.797998,42.877197,1.098570,126.037598,9.031135,476.531982,1458.867069,1637.120297,138.461157,4303.624500
1030,0.871990,1616.058350,0.851341,11.749268,3.281706,28.533936,1.804489,11.291504,1.798514,41.503906,1.100990,78.277588,9.028403,417.785645,1419.188551,1607.849281,86.182868,3771.937280
1043,0.867497,1620.941162,0.848899,11.749268,3.295882,3.356934,1.799500,16.632080,1.796616,38.757324,1.098051,127.563477,9.048832,568.237305,1416.135946,1526.761434,140.071262,5141.883960
1056,0.870006,1641.998291,0.850336,13.122559,3.293446,27.465820,1.808277,41.656494,1.796054,42.419434,1.104363,80.566406,9.028605,432.128906,1439.706695,1681.677953,88.974524,3901.521072
1070,0.867247,1657.867432,0.852818,11.138916,3.291527,25.787354,1.804099,6.408691,1.799539,39.062500,1.106856,126.800537,9.011841,464.630127,1447.280046,1614.016218,140.349925,4187.172894
1083,0.864159,1543.731689,0.847877,14.038086,3.289632,22.888184,1.797726,7.629395,1.798532,40.588379,1.103850,81.787109,9.041364,453.338623,1345.931512,1507.940267,90.280691,4098.799640
1097,0.866991,1548.614502,0.843024,12.512207,3.284941,37.689209,1.809085,25.634766,1.799005,41.351318,1.109407,145.721436,9.008103,456.237793,1353.182359,1597.755892,161.664414,4109.836885
1110,0.866264,1633.758545,0.851331,12.207031,3.286662,0.457764,1.809735,17.547607,1.796570,41.046143,1.101933,104.370117,9.041953,448.303223,1425.658975,1532.662273,115.008913,4053.536800
1123,0.860341,1636.962891,0.846949,11.596680,3.292061,-0.915527,1.801456,16.479492,1.794620,40.893555,1.100441,130.157471,9.022162,461.273193,1418.167719,1518.229201,143.230621,4161.681636
1136,0.864485,1551.818848,0.847465,10.223389,3.286262,-3.967285,1.805686,24.719238,1.799493,41.351318,1.105440,124.359131,9.041065,468.292236,1350.188233,1456.197289,137.471543,4233.860652
1150,0.867744,1535.339355,0.850352,12.359619,3.287153,0.305176,1.806818,16.937256,1.796091,40.588379,1.103371,81.329346,9.026880,469.512939,1342.792185,1447.298287,89.736421,4238.237168
1163,0.866621,1640.319824,0.850315,14.190674,3.287388,12.969971,1.802948,39.520264,1.796127,38.757324,1.099599,74.615479,9.039710,438.385010,1433.602791,1617.106192,82.047084,3962.873450
1176,0.859718,1594.848633,0.845930,13.732910,3.292268,37.536621,1.801651,6.713867,1.793652,40.435791,1.103038,73.547363,9.012699,470.581055,1382.737464,1590.941884,81.125543,4241.205261
1189,0.873506,1662.292480,0.848362,14.190674,3.283229,25.634766,1.800049,13.580322,1.792627,42.877197,1.103600,118.713379,9.043607,463.256836,1464.061728,1649.534588,131.012042,4189.512938
1202,0.860164,1548.156738,0.850867,10.986328,3.286384,38.757324,1.805618,28.076172,1.797046,41.656494,1.099123,74.005127,9.015104,447.998047,1341.016206,1593.941153,81.340710,4038.748768
1215,0.860768,1640.014648,0.847449,10.986328,3.286567,29.602051,1.797690,9.460449,1.797595,38.604736,1.100496,127.410889,9.035807,462.646484,1420.982535,1604.674314,140.215168,4180.384324
1228,0.871104,1660.308838,0.846931,12.512207,3.291325,35.858154,1.811124,21.362305,1.796085,40.893555,1.099693,94.299316,9.023942,445.556641,1456.899467,1687.058376,103.700329,4020.677078
1242,0.869493,1667.633057,0.847913,12.207031,3.284117,30.059814,1.803998,11.444092,1.794110,41.961670,1.105489,73.089600,9.048356,469.970703,1460.346018,1654.994933,80.799726,4252.462224
1255,0.863744,1540.069580,0.843961,14.495850,3.288719,19.683838,1.798184,9.155273,1.800510,39.367676,1.098543,78.582764,9.016718,464.935303,1342.459037,1494.538397,86.326528,4192.190479
1269,0.868840,1602.630615,0.848414,11.596680,3.291261,39.062500,1.809393,10.223389,1.797546,41.046143,1.104732,86.517334,9.043595,488.281250,1402.268432,1623.113798,95.578454,4415.817956
1282,0.857384,1540.679932,0.848942,9.613037,3.290449,30.822754,1.804016,10.528564,1.792206,39.520264,1.103920,78.277588,9.009482,411.682129,1329.114535,1520.357389,86.412200,3709.042764
1296,0.860060,1626.586914,0.848853,14.038086,3.289616,-0.762939,1.800580,11.444092,1.798025,41.503906,1.096635,76.293945,9.041612,563.049316,1410.878627,1503.599932,83.666642,5090.873188
1309,0.864717,1564.636230,0.842542,12.207031,3.293971,1.220703,1.798151,10.833740,1.799487,41.656494,1.103111,143.127441,9.032377,463.256836,1363.252550,1461.714540,157.885506,4184.310267
1322,0.865980,1574.707031,0.844492,12.359619,3.292607,-3.814697,1.803156,4.730225,1.799030,40.130615,1.096056,80.871582,9.045561,585.327148,1374.103171,1442.268365,88.639748,5294.612172
1336,0.865025,1598.052979,0.847889,13.427734,3.285451,36.621094,1.795679,12.359619,1.800501,39.825439,1.098546,127.258301,9.033366,413.818359,1393.741458,1607.957878,139.799079,3738.172492
1349,0.871736,1653.137207,0.846943,11.901855,3.288081,2.746582,1.801990,14.190674,1.796579,40.588379,1.102498,124.969482,9.035258,490.112305,1451.179769,1558.702429,137.778597,4428.290948
1362,0.859489,1581.878662,0.845991,10.681152,3.289369,36.010742,1.808475,31.738281,1.801910,42.572021,1.099104,74.920654,9.042539,443.420410,1368.643948,1621.205423,82.345615,4009.646457
1375,0.860017,1579.895020,0.845460,12.817383,3.289485,5.798340,1.795734,9.613037,1.801013,38.604736,1.100108,146.789551,9.024335,425.872803,1369.573577,1475.437223,161.484415,3843.218932
1389,0.867543,1545.410156,0.844968,12.969971,3.287904,36.010742,1.804047,9.002686,1.795148,38.909912,1.104936,76.293945,9.030634,574.798584,1351.668987,1556.159159,84.299951,5190.795744
1402,0.865391,1555.328369,0.849894,10.833740,3.289055,2.899170,1.809433,8.239746,1.792679,40.283203,1.104451,100.555420,9.037278,462.341309,1355.175461,1451.835100,111.058543,4178.306905
1415,0.861006,1652.526855,0.843537,11.291504,3.291218,41.198730,1.801959,40.130615,1.796051,42.572021,1.101811,86.059570,9.023584,463.409424,1432.360462,1716.729738,94.821405,4181.614087
1428,0.868654,1538.696289,0.848862,13.580322,3.290043,26.702881,1.794244,10.833740,1.796136,38.299561,1.102498,76.141357,9.024518,416.717529,1348.122298,1524.205550,83.945689,3760.674979
1441,0.866750,1585.083008,0.847446,11.138916,3.289033,3.967285,1.804483,11.596680,1.797086,39.672852,1.101665,117.797852,9.043394,571.594238,1383.309617,1488.579670,129.773746,5169.151780
1454,0.865663,1614.990234,0.844480,12.969971,3.282139,31.280518,1.795935,23.956299,1.797064,40.740967,1.099202,94.451904,9.026893,420.074463,1408.990360,1627.895464,103.821720,3791.967072
1467,0.867406,1625.518799,0.850828,12.969971,3.290187,43.945312,1.800574,11.749268,1.796603,39.367676,1.100472,104.217529,9.017887,455.322266,1421.019482,1657.491296,114.688424,4106.044633
1480,0.863191,1640.930176,0.849357,13.275146,3.287001,32.348633,1.812808,10.375977,1.801459,40.740967,1.099510,79.040527,9.047163,456.390381,1427.711762,1626.244575,86.905867,4129.038041
1494,0.865404,1603.546143,0.852308,12.207031,3.281276,1.220703,1.799612,10.986328,1.796561,41.503906,1.104839,81.176758,9.018705,438.842773,1398.118929,1496.459809,89.687220,3957.793358
1507,0.868568,1640.625000,0.843992,12.969971,3.288362,37.536621,1.805081,6.103516,1.800027,39.062500,1.100844,85.601807,9.047267,548.858643,1435.941648,1640.706560,94.234222,4965.670418
1520,0.865260,1659.545898,0.843531,11.596680,3.287047,5.645752,1.807910,11.138916,1.800037,38.604736,1.098524,79.498291,9.017441,453.186035,1445.721326,1553.907276,87.330819,4086.578425
1535,0.864464,1626.129150,0.848402,12.207031,3.288902,10.528564,1.808475,7.324219,1.801425,42.419434,1.103563,96.130371,9.041108,441.741943,1416.086185,1540.374705,106.085922,3993.836591
1548,0.871318,1576.385498,0.845435,14.038086,3.291746,39.215088,1.797211,9.002686,1.797104,38.757324,1.099550,77.056885,9.030338,589.599609,1385.401506,1600.318290,84.727889,5324.283856
1562,0.862984,1529.235840,0.848411,11.749268,3.285505,9.460449,1.813639,17.700195,1.796060,42.114258,1.102336,84.228516,9.031306,419.158936,1329.673664,1468.497517,92.848140,3785.552416
1575,0.859053,1530.456543,0.849323,14.953613,3.287712,-3.204346,1.799487,17.242432,1.800467,41.503906,1.095494,84.533691,9.043015,492.858887,1327.443555,1422.662538,92.606155,4456.930470
1588,0.863353,1559.600830,0.844520,10.986328,3.296373,3.204346,1.802084,9.460449,1.797110,38.452148,1.100154,95.672607,9.015274,415.039062,1355.764044,1452.478029,105.254616,3741.691038
1601,0.874596,1632.232666,0.850309,14.495850,3.286601,3.509521,1.802524,11.901855,1.796551,41.961670,1.102873,106.201172,9.030710,497.741699,1439.869708,1548.243784,117.126438,4494.961169
